LOTE,Orden en el encadenado,LOTE parental,ID Bioreactor,Fecha/hora inicio,Fecha/hora fin,Volumen de inóculo utilizado,Turbidez inicio cultivo,Turbidez fin cultivo,Viabilidad inicial cultivo,Viabilidad final cultivo,ID Centrífuga,Centrifugación 1 turbidez,Centrifugación 2 turbidez,Producto 1,Producto 2
24054,1,,14616,2024-04-16 08:12:00,2024-04-18 07:28:00,82.0,15.44,85.6,6000000.0,185000000.0,14246,26.4,24.08,,
24055,1,,14614,2024-04-13 08:18:00,2024-04-15 08:30:00,,14.32,73.68,8420000.0,175000000.0,12912,32.4,22.24,,
24056,1,,14615,2024-04-13 08:18:00,2024-04-15 08:15:00,,14.56,82.4,7380000.0,168000000.0,14246,29.52,28.48,,
24057,1,,13170,2024-04-16 08:12:00,2024-04-18 07:41:00,82.0,17.76,78.96,6710000.0,181000000.0,12912,31.12,25.44,,
24058,2,24055.0,14614,2024-04-15 12:28:00,2024-04-17 08:14:00,87.0,18.0,82.4,12600000.0,145000000.0,12912,26.72,20.56,,
24059,2,24056.0,14615,2024-04-15 12:27:00,2024-04-17 08:22:00,87.0,18.08,78.4,12800000.0,167000000.0,14246,29.2,24.08,,
24060,1,,13169,2024-04-20 09:19:00,2024-04-22 09:12:00,82.0,25.92,76.32,8040000.0,161000000.0,14246,32.4,17.92,,
24061,1,,14617,2024-04-20 09:24:00,2024-04-22 09:12:00,82.0,28.56,68.96,5600000.0,149000000.0,12912,27.52,14.0,,
24062,3,24058.0,14614,2024-04-17 12:05:00,2024-04-19 08:05:00,87.0,18.88,84.0,12600000.0,159000000.0,12912,27.6,24.64,,
24063,1,,13170,2024-04-23 10:35:00,2024-04-25 11:14:00,,15.52,68.72,3030000.0,181000000.0,12912,25.92,17.52,,
24064,1,,14616,2024-04-23 10:30:00,2024-04-25 11:10:00,,18.56,63.76,3180000.0,175000000.0,14246,28.8,12.16,,
24065,2,24060.0,13169,2024-04-22 13:09:00,2024-04-24 09:25:00,80.0,18.48,77.6,8170000.0,210000000.0,14246,29.28,24.64,,
24066,2,24061.0,14617,2024-04-22 13:12:00,2024-04-24 09:22:00,80.0,19.6,77.44,15400000.0,119000000.0,12912,27.2,20.4,,
24067,1,,14615,2024-04-27 10:01:00,2024-04-29 08:57:00,83.0,16.96,76.88,7780000.0,177000000.0,17825,32.16,18.24,,
24068,3,24065.0,13169,2024-04-24 13:34:00,2024-04-26 07:11:00,80.0,21.2,80.0,19500000.0,174000000.0,14246,30.0,21.6,,
24069,3,24066.0,14617,2024-04-24 13:34:00,2024-04-26 11:13:00,80.0,19.92,64.4,14200000.0,160000000.0,12912,31.52,27.8,,
24070,1,,13170,2024-04-27 10:01:00,2024-04-29 09:05:00,83.0,16.4,81.6,6430000.0,168000000.0,14246,30.0,22.32,,
24071,1,,13170,2024-04-27 10:01:00,2024-04-29 09:05:00,83.0,16.16,84.8,5100000.0,195000000.0,14246,29.6,22.2,,
24072,1,,14617,2024-04-30 09:59:00,2024-05-02 07:36:00,80.0,18.48,78.4,7290000.0,191000000.0,12912,31.9,19.5,,
24073,1,,13170,2024-05-14 08:47:00,2024-05-16 07:19:00,83.0,18.72,71.36,6890000.0,197000000.0,14246,34.9,21.8,,
24074,1,,14615,2024-05-14 08:48:00,2024-05-16 08:08:00,84.0,15.28,76.16,7230000.0,163000000.0,17825,26.5,19.7,,
24075,1,,14614,2024-05-18 08:34:00,2024-05-20 08:21:00,82.0,17.12,75.52,6890000.0,179000000.0,14246,29.7,18.6,,
24076,1,,14617,2024-05-14 08:50:00,2024-05-16 07:15:00,83.0,16.24,81.6,7370000.0,205000000.0,12912,29.8,24.3,,
24077,1,,14617,2024-05-18 08:35:00,2024-05-20 08:20:00,82.0,18.0,85.6,6730000.0,173000000.0,12912,34.4,25.1,,
24078,1,,13169,2024-05-21 07:42:00,2024-05-23 07:55:00,82.0,17.68,75.12,7410000.0,174000000.0,17825,30.1,21.1,,
24079,1,,14615,2024-05-21 07:44:00,2024-05-23 07:55:00,81.0,18.72,88.8,11600000.0,124000000.0,14246,28.9,23.6,,
24080,2,24074.0,14614,2024-05-20 12:16:00,2024-05-22 09:19:00,,19.44,81.6,12800000.0,269000000.0,14246,30.4,21.4,,
24081,2,24076.0,14617,2024-05-20 12:04:00,2024-05-22 09:16:00,,18.88,79.84,5580000.0,166000000.0,17825,30.4,17.6,,
24082,1,,13170,2024-05-28 07:54:00,2024-05-30 07:06:00,80.0,18.48,85.6,17600000.0,170000000.0,14246,27.7,23.5,,
24083,3,24080.0,14617,2024-05-22 13:10:00,2024-05-24 10:02:00,,18.32,74.48,8110000.0,180000000.0,14246,30.9,16.4,,
24084,1,,14614,2024-05-25 08:55:00,2024-05-27 08:35:00,85.0,17.92,74.96,8040000.0,163000000.0,17825,27.9,17.0,,
24085,1,,14615,2024-05-25 08:55:00,2024-05-27 09:19:00,82.0,16.32,81.6,6440000.0,173000000.0,14246,30.7,22.9,,
24086,1,,13169,2024-05-28 07:54:00,2024-05-30 08:10:00,80.0,20.4,74.4,19000000.0,150000000.0,17825,28.6,18.2,,
24087,2,24083.0,14614,2024-05-27 13:58:00,2024-05-29 09:10:00,,16.72,74.16,22100000.0,171000000.0,12912,25.5,18.3,,
24088,2,24084.0,14615,2024-05-27 13:21:00,2024-05-29 09:13:00,,18.32,64.8,5940000.0,158000000.0,14246,27.8,13.0,,
24089,1,,14616,2024-06-01 07:56:00,2024-06-03 08:53:00,83.0,18.0,71.44,5060000.0,148000000.0,12912,28.3,14.4,,
24090,1,,14617,2024-06-01 07:56:00,2024-06-03 08:43:00,82.0,19.76,73.52,19900000.0,145000000.0,14246,26.7,19.2,,
24091,3,24086.0,14614,2024-05-29 12:47:00,2024-05-31 09:39:00,,14.0,85.6,5300000.0,195000000.0,12912,30.5,27.6,,
24092,1,,13169,2024-06-04 07:03:00,2024-06-06 07:50:00,82.0,16.72,101.6,5080000.0,223000000.0,12912,39.1,39.2,,
24093,1,,13170,2024-06-04 07:03:00,2024-06-06 08:06:00,82.0,15.92,73.76,9680000.0,214000000.0,17825,24.0,22.0,,
24094,2,24088.0,14616,2024-06-03 12:23:00,2024-06-05 07:14:00,,14.24,78.0,12100000.0,205000000.0,12912,22.5,19.8,,
24095,2,24089.0,14617,2024-06-03 12:34:00,2024-06-05 07:18:00,,20.8,82.4,5350000.0,246000000.0,14246,42.3,31.4,,
24096,1,,14615,2024-06-11 07:34:00,2024-06-13 07:03:00,82.0,33.44,101.6,77100000.0,230000000.0,17825,34.3,33.0,,
24097,3,24094.0,14617,2024-06-05 15:08:00,2024-06-07 09:03:00,,22.24,87.2,5670000.0,241000000.0,14246,37.4,18.2,,
24098,1,,14616,2024-06-15 11:24:00,2024-06-17 10:46:00,82.0,19.6,62.4,1740000.0,139000000.0,12912,32.8,17.8,,
24099,2,24098.0,13170,2024-06-17 14:33:00,2024-06-19 09:34:00,80.0,19.52,78.48,8250000.0,165000000.0,12912,29.4,17.2,,
24100,3,24099.0,13170,2024-06-19 13:04:00,2024-06-21 07:51:00,80.0,20.8,84.0,14400000.0,217000000.0,12912,32.8,24.6,,
24101,1,,13169,2024-06-29 07:58:00,2024-07-01 07:46:00,82.0,19.28,92.0,6630000.0,158000000.0,12912,31.8,22.6,,
24103,1,,14615,2024-06-29 07:58:00,2024-07-01 07:49:00,82.0,19.04,84.8,4350000.0,173000000.0,14246,30.8,19.8,,
24104,1,,14616,2024-07-02 08:32:00,2024-07-04 08:43:00,84.0,59.12,82.4,75700000.0,171000000.0,14246,31.0,20.6,,
24105,1,,13170,2024-07-02 08:32:00,2024-07-04 08:39:00,84.0,61.92,84.8,91700000.0,174000000.0,17825,32.6,18.7,,
24106,2,24101.0,13169,2024-07-01 11:14:00,2024-07-03 08:19:00,80.0,23.6,84.0,10000000.0,163000000.0,12912,32.4,26.0,,
24107,2,24103.0,14615,2024-07-01 11:35:00,2024-07-03 08:37:00,80.0,21.76,87.2,10400000.0,151000000.0,14246,28.6,23.8,,
24108,1,,14617,2024-07-06 08:00:00,2024-07-08 08:29:00,84.0,,,,,14246,29.4,15.4,,
24109,3,24106.0,13169,2024-07-03 12:21:00,2024-07-05 08:23:00,80.0,23.84,94.4,15100000.0,196000000.0,12912,31.8,28.0,,
24110,3,24107.0,14615,2024-07-03 12:25:00,2024-07-05 08:26:00,80.0,26.56,104.8,10800000.0,157000000.0,14246,35.0,27.6,,
