LOTE;Orden en el encadenado;LOTE parental;ID Bioreactor;Fecha/hora inicio;Fecha/hora fin;Volumen de inóculo utilizado;Turbidez inicio cultivo;Turbidez fin cultivo;Viabilidad final cultivo;ID Centrífuga;Centrifugación 1 turbidez;Centrifugación 2 turbidez;Producto 1;Producto 2;
24054;1;NA;14616;2024-04-16 08:12:00;2024-04-18 07:28:00;82;15;86;1,85E+08;14246;28;24;;;
24055;1;NA;14614;2024-04-13 08:18:00;2024-04-15 08:30:00;NA;14;74;1,75E+08;12912;31;23;;;
24056;1;NA;14615;2024-04-13 08:18:00;2024-04-15 08:15:00;NA;15;82;1,68E+08;14246;30;29;;;
24057;1;NA;13170;2024-04-16 08:12:00;2024-04-18 07:41:00;82;18;79;1,81E+08;12912;31;25;;;
24058;2;24055;14614;2024-04-15 12:28:00;2024-04-17 08:14:00;87;18;82;1,45E+08;12912;26;20;;;
24059;2;24056;14615;2024-04-15 12:27:00;2024-04-17 08:22:00;87;18;78;1,66E+08;14246;27;24;;;
24060;1;NA;13169;2024-04-20 09:19:00;2024-04-22 09:12:00;82;26;76;1,62E+08;14246;33;18;;;
24061;1;NA;14617;2024-04-20 09:24:00;2024-04-22 09:12:00;82;29;69;1,49E+08;12912;28;15;;;
24062;3;24058;14614;2024-04-17 12:05:00;2024-04-19 08:05:00;87;19;80;1,65E+08;12912;28;25;;;
24063;1;NA;13170;2024-04-23 10:35:00;2024-04-25 11:14:00;NA;16;69;1,81E+08;12912;26;18;;;
24064;1;NA;14616;2024-04-23 10:30:00;2024-04-25 11:10:00;NA;19;64;1,74E+08;14246;29;12;;;
24065;2;24060;13169;2024-04-22 13:09:00;2024-04-24 09:25:00;80;18;78;2,10E+08;14246;29;25;;;
24066;2;24061;14617;2024-04-22 13:12:00;2024-04-24 09:22:00;80;20;77;1,18E+08;12912;27;21;;;
24067;1;NA;14615;2024-04-27 10:01:00;2024-04-29 08:57:00;83;17;77;1,78E+08;17825;32;18;;;
24068;3;24065;13169;2024-04-24 13:34:00;2024-04-26 07:11:00;80;21;80;1,74E+08;14246;30;22;;;
24069;3;24066;14617;2024-04-24 13:34:00;2024-04-26 11:13:00;80;20;64;1,60E+08;12912;32;25;;;
24070;1;NA;13170;2024-04-27 10:01:00;2024-04-29 09:05:00;83;16;82;1,68E+08;14246;30;23;;;
24071;1;NA;13170;2024-04-27 10:01:00;2024-04-29 09:05:00;83;16;82;1,68E+08;14246;30;23;;;
24072;1;NA;14617;2024-04-30 09:59:00;2024-05-02 07:36:00;80;16;85;1,95E+08;12912;30;22;;;
24073;1;NA;13170;2024-05-14 08:47:00;2024-05-16 07:19:00;83;18;78;1,91E+08;14246;32;19;;;
24074;1;NA;14615;2024-05-14 08:48:00;2024-05-16 08:08:00;84;19;71;1,98E+08;17825;34;22;;;
24075;1;NA;14614;2024-05-18 08:34:00;2024-05-20 08:21:00;82;16;76;1,63E+08;14246;27;19;;;
24076;1;NA;14617;2024-05-14 08:50:00;2024-05-16 07:15:00;83;17;76;1,79E+08;12912;30;19;;;
24077;1;NA;14617;2024-05-18 08:35:00;2024-05-20 08:20:00;82;16;82;2,05E+08;12912;30;25;;;
24078;1;NA;13169;2024-05-21 07:42:00;2024-05-23 07:55:00;82;18;86;1,73E+08;17825;34;26;;;
24079;1;NA;14615;2024-05-21 07:44:00;2024-05-23 07:55:00;81;18;75;1,74E+08;14246;29;21;;;
24080;2;24074;14614;2024-05-20 12:16:00;2024-05-22 09:19:00;NA;19;89;1,24E+08;14246;29;24;;;
24081;2;24076;14617;2024-05-20 12:04:00;2024-05-22 09:16:00;NA;19;80;9,04E+07;17825;29;21;;;
24082;1;NA;13170;2024-05-28 07:54:00;2024-05-30 07:06:00;80;19;80;1,66E+08;14246;30;18;;;
24083;3;24080;14617;2024-05-22 13:10:00;2024-05-24 10:02:00;NA;18;86;1,70E+08;14246;27;24;;;
24084;1;NA;14614;2024-05-25 08:55:00;2024-05-27 08:35:00;85;18;74;1,80E+08;17825;30;17;;;
24085;1;NA;14615;2024-05-25 08:55:00;2024-05-27 09:19:00;82;18;75;1,63E+08;14246;28;17;;;
24086;1;NA;13169;2024-05-28 07:54:00;2024-05-30 08:10:00;80;16;82;1,74E+08;17825;31;24;;;
24087;2;24083;14614;2024-05-27 13:58:00;2024-05-29 09:10:00;NA;20;74;1,50E+08;12912;28;19;;;
24088;2;24084;14615;2024-05-27 13:21:00;2024-05-29 09:13:00;NA;17;74;1,71E+08;14246;25;19;;;
24089;1;NA;14616;2024-06-01 07:56:00;2024-06-03 08:53:00;83;18;65;1,58E+08;12912;27;13;;;
24090;1;NA;14617;2024-06-01 07:56:00;2024-06-03 08:43:00;82;18;71;1,48E+08;14246;28;15;;;
24091;3;24086;14614;2024-05-29 12:47:00;2024-05-31 09:39:00;NA;20;74;1,45E+08;12912;26;20;;;
24092;1;NA;13169;2024-06-04 07:03:00;2024-06-06 07:50:00;82;14;86;1,95E+08;12912;30;28;;;
24093;1;NA;13170;2024-06-04 07:03:00;2024-06-06 08:06:00;82;17;102;2,23E+08;17825;39;39;;;
24094;2;24088;14616;2024-06-03 12:23:00;2024-06-05 07:14:00;NA;16;74;2,14E+08;12912;24;22;;;
24095;2;24089;14617;2024-06-03 12:34:00;2024-06-05 07:18:00;NA;14;78;2,05E+08;14246;22;20;;;
24096;1;NA;14615;2024-06-11 07:34:00;2024-06-13 07:03:00;82;21;82;2,46E+08;17825;42;35;;;
24097;3;24094;14617;2024-06-05 15:08:00;2024-06-07 09:03:00;NA;33;102;2,30E+08;14246;34;31;;;
24098;1;NA;14616;2024-06-15 11:24:00;2024-06-17 10:46:00;82;22;87;2,41E+08;12912;37;19;;;
24099;2;24098;13170;2024-06-17 14:33:00;2024-06-19 09:34:00;80;20;78;1,66E+08;12912;30;19;;;
24100;3;24099;13170;2024-06-19 13:04:00;2024-06-21 07:51:00;80;21;84;2,17E+08;12912;33;25;;;
24101;1;NA;13169;2024-06-29 07:58:00;2024-07-01 07:46:00;82;19;92;1,58E+08;12912;32;23;;;
24103;1;NA;14615;2024-06-29 07:58:00;2024-07-01 07:49:00;82;19;85;1,73E+08;14246;29;20;;;
24104;1;NA;14616;2024-07-02 08:32:00;2024-07-04 08:43:00;84;20;82;1,71E+08;14246;31;21;;;
24105;1;NA;13170;2024-07-02 08:32:00;2024-07-04 08:39:00;84;19;85;1,74E+08;17825;32;19;;;
24106;2;24101;13169;2024-07-01 11:14:00;2024-07-03 08:19:00;80;24;84;1,63E+08;12912;32;26;;;
24107;2;24103;14615;2024-07-01 11:35:00;2024-07-03 08:37:00;80;22;87;1,51E+08;14246;28;23;;;
24108;1;NA;14617;2024-07-06 08:00:00;2024-07-08 08:29:00;84;20;82;1,59E+08;14246;30;15;;;
24109;3;24106;13169;2024-07-03 12:21:00;2024-07-05 08:23:00;80;24;94;1,96E+08;12912;32;29;;;
24110;3;24107;14615;2024-07-03 12:25:00;2024-07-05 08:26:00;80;27;105;1,58E+08;14246;34;28;;;
